age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.06666666666666667,-0.5,0.0,0.6,0.0,0.0,1.0,-0.15945330296127563,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.13333333333333333,0.0,1.0,0.4,0.0,-1.0,-0.3333333333333333,0.42369020501138954,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
0.8,-0.5,1.0,0.6,0.0,0.0,1.0,0.724373576309795,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
1.0,0.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,1.4441913439635534,2.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.6666666666666666,0.0,0.0,-0.6,0.0,-1.0,-0.3333333333333333,0.3325740318906606,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.8666666666666667,0.0,1.0,-0.2,0.0,0.0,0.0,-0.2642369020501139,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.13333333333333333,0.0,0.0,-0.4,1.0,-1.0,-0.6666666666666666,-0.7198177676537585,4.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.06666666666666667,0.0,0.0,-0.2,0.0,0.0,0.6666666666666666,0.296127562642369,1.5,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1382361072712193,-1.3449612403100775
-0.4,2.5,0.0,0.6,0.0,0.0,1.0,2.3963553530751707,0.0,2.0,2.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1454243848493229,-1.3449612403100775
-0.3333333333333333,-0.5,1.0,0.6,0.0,0.0,1.0,-0.4920273348519362,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.4,0.0,0.0,0.0,0.0,0.0,2.0,-0.6059225512528473,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9339231407243572,-0.712403100775191
-0.13333333333333333,0.0,0.0,-0.2,0.0,0.0,1.0,2.8200455580865604,2.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.26666666666666666,3.0,0.0,-0.6,0.0,0.0,2.0,-0.39635535307517084,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9541056123859554,-0.712403100775191
0.26666666666666666,1.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,6.815489749430524,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.7333333333333333,-0.5,1.0,-0.4,1.0,0.0,-0.6666666666666666,-0.6378132118451025,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
-0.4666666666666667,-1.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.4191343963553531,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.13333333333333333,0.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.39635535307517084,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,1.826879271070615,-0.5,1.0,2.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9947470279236937,-0.712403100775191
0.13333333333333333,-1.0,0.0,-0.4,0.0,-1.0,0.6666666666666666,-0.16856492027334852,-0.5,1.0,1.0,-0.37500000000000006,-0.08487486398259327,0.22222222222222185,0.03068841581421061,0.0372093023255828
1.2666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.9931662870159453,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
0.06666666666666667,0.5,0.0,0.0,0.0,0.0,2.3333333333333335,-0.04555808656036447,0.0,1.0,1.0,-1.40625,-1.628944504896632,1.9047619047619029,-1.1208183577550457,-1.3449612403100775
0.9333333333333333,-0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.4601366742596811,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
-0.6,0.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,0.10022779043280182,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
-0.13333333333333333,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666666,1.2938496583143508,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.4,-0.5,1.0,-0.4,0.0,-1.0,0.3333333333333333,-0.7015945330296127,-0.5,0.0,0.0,-0.8749999999999999,0.16430903155603563,0.5555555555555551,-1.0978711639480232,-1.5457364341085242
-0.4,-1.0,0.0,-0.4,1.0,0.0,-0.6666666666666666,-0.2505694760820046,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
1.3333333333333333,2.5,0.0,0.6,0.0,0.0,1.0,0.1958997722095672,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.8666666666666667,-1.0,0.0,0.2,1.0,-1.0,-0.6666666666666666,-0.10478359908883828,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
1.2,1.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,0.16856492027334852,1.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9944705557091513,-0.8899224806201564
-0.3333333333333333,-1.0,1.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.01366742596810934,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4666666666666667,0.0,1.0,0.6,0.0,0.0,0.0,-0.6651480637813212,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
0.06666666666666667,0.0,2.0,0.0,1.0,0.0,-0.6666666666666666,0.5603644646924829,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
0.4,1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5239179954441914,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
0.26666666666666666,2.0,0.0,-0.4,1.0,-1.0,-0.3333333333333333,0.03189066059225513,1.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.2,-1.0,0.0,-0.4,0.0,0.0,0.0,0.8929384965831435,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.26666666666666666,1.5,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.3416856492027335,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
-0.7333333333333333,0.5,1.0,0.4,0.0,-1.0,-0.3333333333333333,-0.03189066059225513,3.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027094277025158934,0.287596899224809
-0.4,0.5,1.0,0.6,0.0,0.0,0.0,0.01366742596810934,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
1.4,0.0,0.0,-0.6,1.0,0.0,0.0,0.09567198177676538,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.6,-1.5,2.0,-0.6,1.0,0.0,0.0,0.8018223234624146,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.4666666666666667,0.5,0.0,0.2,0.0,-1.0,0.3333333333333333,0.20045558086560364,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.3333333333333333,0.0,0.0,-0.6,1.0,0.0,-0.6666666666666666,-0.5968109339407744,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
1.0,0.5,2.0,0.2,0.0,0.0,0.0,-0.25968109339407747,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.3333333333333333,-0.5,0.0,0.6,0.0,0.0,0.0,-0.715261958997722,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.13333333333333333,0.5,0.0,0.2,1.0,-1.0,0.0,3.3712984054669706,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
1.4,-1.5,0.0,-0.2,0.0,-1.0,-0.3333333333333333,0.11845102505694761,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.024882499308819424,0.287596899224809
-0.13333333333333333,1.5,0.0,0.6,0.0,0.0,0.0,-0.4009111617312073,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.6666666666666666,0.5,1.0,0.2,0.0,0.0,1.0,0.5239179954441914,-0.5,1.0,1.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1448714404202378,-1.3449612403100775
0.26666666666666666,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,0.48291571753986334,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,2.856492027334852,1.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.4666666666666667,-1.0,1.0,-0.4,1.0,0.0,-0.6666666666666666,0.004555808656036446,0.0,2.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
-0.2,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.3234624145785877,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.06666666666666667,-0.5,0.0,0.6,0.0,0.0,-0.6666666666666666,0.5466970387243736,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
1.2,-0.5,0.0,0.6,1.0,0.0,0.3333333333333333,-0.5239179954441914,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.2,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,0.7380410022779044,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.0666666666666667,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.6970387243735763,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.0,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,-0.7289293849658315,3.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.2,3.5,0.0,-0.6,0.0,0.0,0.0,1.5945330296127562,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
1.4,1.0,0.0,0.6,0.0,0.0,0.3333333333333333,-0.3826879271070615,2.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.13333333333333333,-1.0,1.0,-0.4,0.0,0.0,0.0,0.3097949886104784,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
1.3333333333333333,1.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,0.2505694760820046,4.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.5333333333333333,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.03189066059225513,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.7333333333333333,-0.5,1.0,0.6,0.0,0.0,0.0,-0.41002277904328016,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.5333333333333333,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.26879271070615035,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
2.2,1.0,2.0,-0.6,0.0,-1.0,2.0,-0.38724373576309795,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
0.6,2.5,0.0,0.0,1.0,0.0,1.0,0.35079726651480636,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.2733485193621868,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.4666666666666667,0.5,1.0,0.2,0.0,0.0,0.3333333333333333,-0.4920273348519362,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.06666666666666667,1.5,0.0,0.6,0.0,0.0,2.0,0.5649202733485194,0.0,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
1.4,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,0.13211845102505695,1.0,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1122477191042301,-0.8899224806201564
1.2,1.0,0.0,-0.6,1.0,0.0,0.3333333333333333,3.1890660592255125,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.8,3.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,-0.48291571753986334,4.0,2.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
-0.6,1.5,0.0,0.6,0.0,0.0,1.0,0.08200455580865604,-0.5,1.0,2.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1440420237766105,-1.3449612403100775
-0.4,0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.5193621867881549,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
1.4666666666666666,0.5,2.0,0.2,1.0,-1.0,-0.6666666666666666,0.9521640091116174,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.2,-0.5,0.0,0.6,0.0,0.0,1.0,2.28246013667426,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.6,0.0,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.1867881548974943,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
-0.6,0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,1.3849658314350797,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
-0.5333333333333333,0.0,0.0,0.0,0.0,-1.0,0.0,-0.7015945330296127,7.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.6,-0.5,2.0,0.6,0.0,0.0,-0.6666666666666666,0.2733485193621868,0.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
0.0,3.5,0.0,-0.2,1.0,-1.0,0.0,1.530751708428246,1.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809
-0.4,0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,-0.7608200455580866,3.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
0.13333333333333333,0.0,0.0,0.2,1.0,-1.0,-0.3333333333333333,1.6993166287015946,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
0.6,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.4009111617312073,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.2,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.4601366742596811,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.7333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.4646924829157175,14.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
1.2666666666666666,2.5,0.0,0.6,1.0,-1.0,0.0,2.1093394077448746,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
1.3333333333333333,2.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.03644646924829157,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.6666666666666666,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.5056947608200456,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.4666666666666667,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,-0.06378132118451026,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
1.2666666666666666,1.0,0.0,-0.6,0.0,0.0,0.0,1.4350797266514805,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
1.4666666666666666,-0.5,0.0,-0.4,0.0,0.0,2.0,1.3712984054669703,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
-0.4666666666666667,2.5,0.0,0.6,0.0,0.0,1.0,-0.55125284738041,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.6,3.5,0.0,-0.2,0.0,0.0,-0.6666666666666666,-0.2870159453302961,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
-0.13333333333333333,-0.5,0.0,0.6,0.0,0.0,0.0,-0.09567198177676538,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.6666666666666666,1.5,1.0,0.4,0.0,-1.0,0.0,-0.20956719817767655,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03013547138512579,0.287596899224809
-0.6,-0.5,2.0,0.0,0.0,0.0,-0.6666666666666666,0.20501138952164008,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
1.0,0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.42369020501138954,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.3333333333333333,1.0,2.0,0.6,0.0,0.0,2.0,-0.6059225512528473,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191
0.8,1.5,0.0,0.6,1.0,0.0,0.0,-0.2870159453302961,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
-0.8666666666666667,-1.0,1.0,-0.4,0.0,0.0,0.0,0.16856492027334852,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
1.0666666666666667,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.2824601366742597,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.022779043280182234,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.13333333333333333,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.3052391799544419,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.06666666666666667,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,1.3621867881548975,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.7333333333333333,3.5,0.0,-0.4,0.0,-1.0,1.0,-0.018223234624145785,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
1.2,1.0,0.0,-0.4,1.0,-1.0,-0.3333333333333333,0.8473804100227791,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
0.2,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,1.398633257403189,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.13333333333333333,-1.0,1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.4328018223234624,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6666666666666666,-0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,-0.3553530751708428,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.024882499308819424,0.287596899224809
1.8,1.0,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.4601366742596811,-0.5,1.0,1.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1047829693115843,-0.8899224806201564
-1.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,2.2369020501138954,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
-0.6666666666666666,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,-0.1958997722095672,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.2,0.5,0.0,0.0,1.0,0.0,0.0,0.03189066059225513,6.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.2,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.7425968109339408,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.4666666666666667,-0.5,0.0,0.6,0.0,0.0,1.0,-0.3917995444191344,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.4666666666666667,0.0,1.0,-0.6,0.0,0.0,1.0,-0.255125284738041,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.8,0.5,0.0,-0.4,0.0,0.0,0.0,0.04100227790432802,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
1.0,-0.5,0.0,-0.4,0.0,0.0,0.0,3.567198177676538,-0.5,1.0,1.0,-1.25,-1.531011969532117,1.3015873015873,-1.054188554050318,-0.8899224806201564
0.6,-1.0,0.0,-0.2,0.0,-1.0,-0.3333333333333333,-0.33712984054669703,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
-0.3333333333333333,-0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.23234624145785876,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.13333333333333333,0.0,2.0,0.4,0.0,0.0,0.0,-0.09567198177676538,2.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.2,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,-0.2505694760820046,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4,-1.0,0.0,-0.2,0.0,-1.0,0.0,-0.6651480637813212,-0.5,0.0,0.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1119712468896876,-1.5457364341085242
-0.2,4.0,1.0,0.6,1.0,-1.0,-0.3333333333333333,-0.01366742596810934,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
0.0,4.0,1.0,0.4,0.0,0.0,1.6666666666666667,0.3052391799544419,-0.5,4.0,2.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.1661598009400056,-1.4131782945736449
-0.6,0.5,1.0,0.6,0.0,0.0,2.0,0.9476082004555809,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191
0.6,-1.5,1.0,0.2,0.0,0.0,-0.3333333333333333,-0.5193621867881549,-0.5,1.0,2.0,-1.25,-0.9934711643090467,0.1587301587301586,-1.006911805363561,-0.8899224806201564
